Id,median_house_value
8609,345863.80097415036
14610,205645.86781089427
1557,137140.39238700125
12875,155729.42452481115
17821,195910.0250026835
1701,223480.29766948306
9856,201296.95975138113
9875,185400.42676318792
4924,105688.10692215945
13021,230497.3854180576
6112,87425.54374700903
17149,147015.39522128837
18770,176962.7590517255
18353,201247.90648487606
17605,332838.4457714819
4862,235123.1692750638
10790,281767.9988275223
13463,111498.6689061691
4325,243848.86104414996
12115,241851.59394260368
18658,254723.76084311417
1729,218580.46335160892
16151,517685.8381940494
12551,414554.4192888407
15556,174607.41986093577
12532,204013.4105463575
14750,177754.32202315493
10652,272026.43957639945
15976,226580.54924375727
1423,197981.7274617709
19410,182626.67541252382
11347,192363.16277657705
8651,214117.66220773628
5733,253948.00498526054
17554,245223.97455102653
11636,238223.60396172508
608,247637.62946916342
13836,207023.67940434188
4922,142890.46290135258
18319,181884.3769535069
8038,137932.15107411923
2881,207202.32612796995
7329,287331.01811230025
5886,137666.8114134235
1294,371640.5286471995
159,232403.16762003227
6007,301204.71887993894
1783,149584.24208605202
11358,191177.11671925808
17373,144151.37049158022
3342,62637.36774577797
9364,156368.18458018155
2500,241307.25292782538
4882,236495.50770147145
20099,136593.04989453524
15874,165959.69311222163
18959,223593.32255645262
6618,287601.55438872136
18228,242271.85477575788
1633,200603.7838232909
14956,219322.6679135236
12800,261070.05379457894
416,165270.25920355352
16424,287185.86048235634
15047,223731.2406175431
17904,209897.14188192028
19886,165810.67201815
9780,230316.21718846887
14862,196138.5906896803
20354,165009.8167954479
9044,213711.71458905772
4871,184587.9546463432
3632,82757.80485803788
3247,213981.1193758885
8528,183201.90084041224
9080,228683.42796805158
10002,145447.26584520476
4461,119774.55647501627
20069,298408.6642120369
8200,210339.37730318616
9230,210706.16516726022
19260,254844.819854861
14501,299657.3926114731
7345,285375.78277288965
15167,187747.4138123344
12844,145267.4745465835
4193,214659.60620014573
3624,327126.6316571951
13094,160820.04723508464
5097,191305.86836297525
12227,234106.77693048664
16856,94995.71384512371
661,175540.13861982786
19231,155537.13061760407
5382,170314.6126034248
5537,337581.8353912662
5211,268499.9753205614
15825,173220.39937754875
4004,211346.02172672926
1275,182294.09326201124
1065,93369.42642328845
5074,112497.80090844142
403,267507.00386373576
18088,129322.36335493081
4024,157457.44357264723
